server_receive_ts,request_id,func_id,prompt_len,chosen_label,chosen_lm_idx,batch_size,orchestrator_time_ms,preprocess_time_ms,queue_time_ms,inference_time_ms,total_time_ms
1764003315.0031028,3,4,89,schizophrenia,1,1,0.8625999980722554,0.8627999995951541,72.290799998882,37842.20769999956,38046.51459999877
1764003333.3983583,2,1,101,depression,0,1,13.947600000392413,13.94790000267676,14.063500002521323,56418.499299998075,56467.022000000725
1764003355.8675978,13,3,75,ocd,1,3,0.6384000007528812,0.6386000022757798,37906.027399996674,40996.75550000029,78907.11580000061
1764003355.883231,11,0,98,ocd,1,3,0.9314999988419004,0.931700000364799,37847.86289999829,40996.75550000029,78861.22679999971
1764003355.883231,10,3,79,ocd,1,3,0.7399000023724511,0.740100000257371,37845.78729999703,40996.75550000029,78860.65840000083
1764003367.9990666,6,2,106,anxiety,0,2,1.2993999989703298,1.299499999731779,56431.31849999918,34588.174999997136,91046.10160000084
1764003367.9990666,9,4,74,anxiety,0,2,0.8178000025509391,0.818000000435859,56427.443499997025,34588.174999997136,91044.61159999846
1764003378.920421,12,3,79,ocd,1,1,0.7642000018677209,0.7643000026291702,78859.85190000065,22999.87880000117,101899.8754000022
1764003393.311933,8,2,59,bipolar,0,1,0.7602999976370484,0.7605999999213964,91013.01550000062,25341.56079999957,116355.47100000258
1764003404.320131,7,1,101,depression,1,2,0.6052000026102178,0.6054000004951376,101858.75610000221,25420.560800001113,127294.31269999986
1764003404.320131,1,1,101,depression,1,2,0.6147000021883287,0.6149000000732485,101857.72410000209,25420.560800001113,127294.57600000023
1764003425.668467,0,0,89,anxiety,0,2,0.9547000008751638,0.9549000023980625,116355.13859999992,32316.572800002177,148706.98280000215
1764003425.668467,5,2,106,anxiety,0,2,0.6475000009231735,0.6477000024460722,116351.28240000267,32316.572800002177,148714.5698000022
1764003429.0520103,14,2,82,schizophrenia,1,1,1.642100000026403,1.6423999986727722,127051.0523999983,24735.933600000862,151799.3727999965
1764003454.1287718,4,1,101,depression,0,2,0.6417000004148576,0.641800001176307,148670.48179999983,28494.095000001835,177165.55599999992
1764003454.1287718,16,1,106,depression,0,2,1.5400000011140946,1.5401999989990145,148181.45659999936,28494.095000001835,176678.7826999971
1764003458.457753,15,0,98,ocd,1,3,1.5406999991682824,1.540900000691181,151732.64800000106,29404.072500001348,181147.9367000029
1764003458.4733777,17,3,90,ocd,1,3,2.3201000003609806,2.3203000018838793,150717.68510000038,29404.072500001348,180135.5016000016
1764003458.4733777,19,3,75,ocd,1,3,1.40790000295965,1.4080000000831205,150608.74049999984,29404.072500001348,180026.72659999735
1764003473.6877656,18,2,82,schizophrenia,1,1,1.1570999995456077,1.157399998191977,180047.45790000015,15228.288300000713,195277.0653999978
1764003494.2289538,20,0,98,ocd,1,3,1.2252000014996156,1.2253999993845355,195086.42139999938,20526.144200001,215624.74129999828
1764003494.2309883,22,0,81,ocd,1,3,6.159000000479864,6.159299999126233,184931.76089999906,20526.144200001,205477.10399999778
1764003494.2326512,23,4,85,ocd,1,3,21.449500000016997,21.449799998663366,170153.70540000004,20526.144200001,190715.2105999994
1764003503.5731354,21,4,89,schizophrenia,1,1,38.853300000482704,38.85380000065197,209889.91479999822,9357.238399999915,219286.13680000126
