server_receive_ts,request_id,func_id,prompt_len,chosen_label,chosen_expert,orchestrator_time_ms,preprocess_time_ms,queue_time_ms,load_time_ms,inference_time_ms,total_time_ms,batch_size
1764003737.0711195,6,2,82,schizophrenia,schizophrenia,0.7015000010142103,0.701700002537109,75.4702999984147,721.8695000010484,10770.342600000731,11569.431200001418,1
1764003737.6188765,3,4,74,anxiety,anxiety,1.8935000007331837,1.893799999379553,102.93929999897955,798.900900001172,11237.151000001177,12141.97140000033,1
1764003744.6961718,1,1,106,depression,depression,0.6753000016033184,0.6754000023647677,100.87510000084876,797.8757999990194,18314.426200002345,19215.34850000171,2
1764003744.697583,4,1,106,depression,depression,0.4923000014969148,0.4923999986203853,99.27900000184309,797.8757999990194,18314.426200002345,19215.255899998738,2
1764003747.9130025,15,0,70,schizophrenia,schizophrenia,1.1905999999726191,1.190799997857539,11270.658600002207,0.0,10743.72239999866,22016.1451999993,1
1764003748.0121102,7,1,89,bipolar,bipolar,0.5245000029390212,0.5246000000624917,74.09670000197366,800.2793999985442,21626.597700000275,22502.402599999186,2
1764003748.0121102,5,2,59,bipolar,bipolar,0.5122000002302229,0.5123000009916723,73.25380000111181,800.2793999985442,21626.597700000275,22502.68750000032,2
1764003748.1371171,20,0,89,anxiety,anxiety,1.2199999982840382,1.2201999998069368,10559.441199999128,0.0,10403.388599999744,20964.65420000095,1
1764003757.2131188,0,0,85,ocd,ocd,0.5208000002312474,0.5210000017541461,43.62039999978151,512.5243000002229,31172.618299999158,31731.96200000166,4
1764003757.2131188,2,1,109,ocd,ocd,0.49170000056619756,0.4918999984511174,42.39410000081989,512.5243000002229,31172.618299999158,31731.717099999514,4
1764003757.2131188,8,2,63,ocd,ocd,0.4880999986198731,0.4881999993813224,14.166400000249268,512.5243000002229,31172.618299999158,31704.106299999694,4
1764003757.2131188,9,4,85,ocd,ocd,0.5487000016728416,0.5487999987963121,2.418799998849863,512.5243000002229,31172.618299999158,31693.103799996607,4
1764003757.5043695,14,2,59,bipolar,bipolar,1.321200001257239,1.3213999991421588,22242.764099999476,0.0,9399.849400000676,31644.71009999761,2
1764003757.5043695,16,1,89,bipolar,bipolar,1.3925999992352445,1.3926999999966938,22085.943800000678,0.0,9399.849400000676,31489.039799998864,2
1764003771.7524722,10,3,79,ocd,ocd,0.5066999983682763,0.5067999991297256,31693.893700001354,0.0,14533.637100001215,46228.48130000057,4
1764003771.7529747,13,3,75,ocd,ocd,0.4774999979417771,0.47759999870322645,31693.334100000357,0.0,14533.637100001215,46228.930299999774,4
1764003771.7529747,11,0,85,ocd,ocd,0.4865000009885989,0.4867000025114976,31692.765799998597,0.0,14533.637100001215,46229.16660000192,4
1764003771.7529747,12,3,90,ocd,ocd,0.49529999887454323,0.49539999963599257,31692.18869999895,0.0,14533.637100001215,46229.30669999914,4
1764003784.9423656,17,3,79,ocd,ocd,1.9806000018434133,1.9806999989668839,44830.28359999662,0.0,13198.795399999653,58031.45169999698,4
1764003784.9423656,18,2,63,ocd,ocd,1.3693000000785105,1.3696000023628585,44763.265599998704,0.0,13198.795399999653,57964.92180000132,4
1764003784.9423656,19,3,79,ocd,ocd,1.4143000007607043,1.4145999994070735,44727.45709999799,0.0,13198.795399999653,57930.03469999894,4
1764003784.9579995,21,4,97,ocd,ocd,2.4105000011331867,2.410799999779556,38917.551299997285,0.0,13198.795399999653,52121.95679999786,4
1764003792.0387316,22,0,85,ocd,ocd,2.1432999965327326,2.1437999967020005,47730.47469999801,0.0,6975.277800000185,54708.2371999968,2
1764003792.0387316,23,4,85,ocd,ocd,2.016300000832416,2.0167000002402347,33225.54120000132,0.0,6975.277800000185,40204.48299999771,2
