server_receive_ts,request_id,func_id,prompt_len,chosen_label,chosen_expert,orchestrator_time_ms,preprocess_time_ms,queue_time_ms,load_time_ms,inference_time_ms,total_time_ms,batch_size
1764002652.7366147,11,0,89,anxiety,anxiety,0.46239999937824905,0.4626000009011477,103.86880000078236,7666.974499999924,33410.69690000222,41187.913699999626,2
1764002652.7366147,0,0,89,anxiety,anxiety,0.4628999995475169,0.46300000030896626,101.40669999964302,7666.974499999924,33410.69690000222,41193.810900000244,2
1764002681.9748402,1,1,105,ocd,ocd,3.9789000002201647,3.9791000017430633,8.38330000260612,7990.952199997992,62417.061599997396,70428.85270000261,4
1764002682.0180016,12,3,75,ocd,ocd,0.7334000001719687,0.7335999980568886,7.4666000000434,7990.952199997992,62417.061599997396,70467.59269999893,4
1764002682.0200946,3,4,97,ocd,ocd,0.4743999998026993,0.474600001325598,6.832300001406111,7990.952199997992,62417.061599997396,70468.23570000197,4
1764002682.0211365,13,3,96,ocd,ocd,0.4616999976860825,0.46189999920898117,6.219599999894854,7990.952199997992,62417.061599997396,70468.68290000202,4
1764002717.7042925,18,2,106,anxiety,anxiety,2.3777999995218124,2.378000001044711,39824.20190000266,42621.52390000119,21900.433099999645,104712.0055000014,1
1764002718.7563953,9,4,79,schizophrenia,schizophrenia,0.45680000039283186,0.4569000011542812,110.98940000010771,62641.18029999736,44419.23830000087,107211.74370000153,1
1764002763.9498556,8,2,59,bipolar,bipolar,0.4613999990397133,0.46149999980116263,106.78530000222963,121937.08000000333,30343.252499998925,152396.3576999995,2
1764002763.9981594,2,1,89,bipolar,bipolar,0.44189999971422367,0.4419999968376942,103.14680000010412,121937.08000000333,30343.252499998925,152439.1754999997,2
1764002783.5802543,5,2,76,ocd,ocd,0.46070000098552555,0.4608000017469749,70468.65350000007,46743.48790000295,53988.456800001586,172030.53619999991,4
1764002783.6131308,10,3,83,ocd,ocd,0.4578000007313676,0.45790000149281695,70466.76619999926,46743.48790000295,53988.456800001586,172064.32040000072,4
1764002783.6131308,6,2,63,ocd,ocd,0.47339999946416356,0.4735000002256129,70466.0831000001,46743.48790000295,53988.456800001586,172064.9783000008,4
1764002783.6131308,7,1,109,ocd,ocd,0.47419999827980064,0.47429999904125,70465.45659999902,46743.48790000295,53988.456800001586,172065.2618999993,4
1764002804.0863,14,2,82,schizophrenia,schizophrenia,2.820500001689652,2.820699999574572,106996.45469999814,54293.96139999881,30633.231399999204,192227.8108999999,3
1764002804.0894685,15,0,70,schizophrenia,schizophrenia,2.4733000027481467,2.473399999871617,106948.41239999732,54293.96139999881,30633.231399999204,192181.9755999968,3
1764002804.090668,23,4,79,schizophrenia,schizophrenia,2.6039000003947876,2.604299999802606,80756.4977999973,54293.96139999881,30633.231399999204,165991.4658000016,3
1764002811.003624,17,3,83,ocd,ocd,2.941300001111813,2.941599999758182,170725.1170999989,0.0,27377.76060000033,198106.4965000005,4
1764002811.0058155,19,3,75,ocd,ocd,1.5079000004334375,1.5081000019563362,170582.15299999938,0.0,27377.76060000033,197963.4772999998,4
1764002811.0058155,20,0,81,ocd,ocd,2.6629999993019737,2.6633000015863217,170403.34249999796,0.0,27377.76060000033,197786.54860000097,4
1764002811.0068235,21,4,85,ocd,ocd,14.136300000245683,14.1369000011764,164758.06999999986,0.0,27377.76060000033,192153.35980000236,4
1764002825.9081402,22,0,85,ocd,ocd,1.6355999978259206,1.6359000001102686,187764.39720000053,0.0,14802.209899997251,202568.89710000178,1
